data,label
"[0.46876132 0.16829866 0.70487666 0.45701548 0.15866646 0.7029341
 0.4472871  0.16534281 0.77334964 0.44523543 0.18088584 0.8831581
 0.42696822 0.20171656 0.7371472  0.4692791  0.21500829 0.825762
 0.40037066 0.28827208 0.71715003 0.5907649  0.1816451  0.88670605
 0.457627   0.3724077  0.1681595  0.73215646 0.19054712 0.76047343
 0.5962425  0.34393677 0.20450118 0.517471   0.4311573  0.6550249
 0.46708912 0.4785321  0.6989404  0.63632673 0.6056592  0.89581084
 0.5787677  0.6445669  0.7799777  0.7122691  0.79601276 0.8155744
 0.65107536 0.8085921  0.8418807 ]",pushup
"[0.14796345 0.5242481  0.02147928 0.11512322 0.59359163 0.01177441
 0.15889278 0.49653366 0.01723554 0.11505549 0.6860182  0.03708422
 0.12110209 0.46519402 0.01749637 0.2379635  0.82157135 0.22427464
 0.30210504 0.39296567 0.6094233  0.6402986  0.86056525 0.06118353
 0.6776064  0.4089717  0.23085669 0.78764814 0.705873   0.12767161
 0.8293109  0.32059574 0.05760177 0.8345581  0.7857974  0.13920763
 0.84314305 0.5065602  0.19531891 0.6015401  0.7516202  0.1813128
 0.7606014  0.43499774 0.18495487 0.8452475  0.5930002  0.4018608
 0.842812   0.6140498  0.21962115]",barbell biceps curl
"[0.2967655  0.50582445 0.45008495 0.28215754 0.4974901  0.43476713
 0.28162372 0.52002406 0.49793458 0.2923278  0.5001128  0.6775622
 0.29095483 0.54334867 0.7429924  0.3651734  0.4721687  0.7932275
 0.3681206  0.58976287 0.6845138  0.3747817  0.4082708  0.6126875
 0.3933789  0.64095855 0.635583   0.38526377 0.34257346 0.70716834
 0.40353245 0.65356815 0.74658984 0.5633579  0.49787217 0.8119848
 0.5626904  0.55339164 0.87417096 0.7372376  0.49650136 0.6575739
 0.7286215  0.5440118  0.6343542  0.86998796 0.5024253  0.72590035
 0.85983646 0.5480225  0.7748907 ]",lateral raises
"[0.4774306  0.49221033 0.75079066 0.45833617 0.49668616 0.7131643
 0.457714   0.49987507 0.5619265  0.45862672 0.5259209  0.8507393
 0.45599946 0.5327969  0.6478939  0.53597826 0.54057264 0.7471588
 0.5396914  0.5378544  0.81638855 0.6753036  0.49110112 0.7898559
 0.6607698  0.48817375 0.5557196  0.61406416 0.44289297 0.51837754
 0.60665184 0.45019713 0.40632376 0.789916   0.46555218 0.7065361
 0.7802113  0.46121338 0.69474286 0.60513806 0.35088038 0.6819131
 0.6106958  0.34998116 0.42670384 0.7659879  0.21833554 0.7814691
 0.74168575 0.22278559 0.7125012 ]",russian twist
"[0.48151767 0.48101693 0.65193635 0.46584463 0.49590963 0.77099454
 0.4679951  0.47730994 0.6095373  0.46431538 0.5343418  0.695438
 0.46928692 0.4924887  0.5624239  0.53727454 0.56349033 0.66632116
 0.5537288  0.47234985 0.49656215 0.6650797  0.54894024 0.71038365
 0.65069914 0.45183948 0.329954   0.62889975 0.47516218 0.3671338
 0.64675707 0.44982684 0.20737295 0.811009   0.50485086 0.7236195
 0.7982265  0.42500585 0.60789025 0.6370389  0.4597005  0.5575421
 0.620777   0.39144188 0.7393425  0.8343498  0.34754774 0.7823923
 0.7957123  0.30339864 0.77426463]",russian twist
"[0.4117906  0.17796458 0.8422076  0.38076556 0.17682998 0.7698947
 0.38515592 0.16696513 0.83548003 0.3117722  0.22091192 0.7584959
 0.3179227  0.20042838 0.75598913 0.31377384 0.32001773 0.52450436
 0.34564984 0.23741695 0.37852785 0.59941185 0.35387108 0.6052147
 0.5882843  0.2700304  0.7060802  0.8563018  0.34788746 0.7691545
 0.8110176  0.25949356 0.8590474  0.31186947 0.5338518  0.85784495
 0.35516757 0.49202943 0.5818374  0.5096541  0.65781903 0.75267965
 0.5131615  0.6252643  0.71996826 0.6365971  0.8452975  0.6601682
 0.6428953  0.76871556 0.6114728 ]",pushup
"[0.17985526 0.5075223  0.8686851  0.1405283  0.5108588  0.7534005
 0.15106013 0.4581834  0.8140912  0.15202016 0.48802364 0.5571658
 0.17406891 0.3644607  0.70547026 0.28508964 0.6241073  0.6343405
 0.3342555  0.2953817  0.8671117  0.4613902  0.7978024  0.94884336
 0.5026657  0.25322774 0.73023456 0.27673528 0.8042014  0.6115096
 0.37914008 0.10077906 0.7671048  0.65901333 0.671909   0.77142954
 0.7048512  0.46114784 0.7676285  0.85974836 0.68423367 0.80597067
 0.91568476 0.28762043 0.82808644 0.97073007 0.74105275 0.3797756
 0.97923493 0.43833968 0.04784919]",squat
"[0.26363733 0.5139039  0.5610267  0.24740128 0.5048132  0.6632777
 0.24625316 0.50405556 0.64815915 0.25295544 0.4663522  0.582077
 0.253846   0.46248186 0.75801396 0.35086304 0.46170565 0.7239476
 0.3523924  0.44824255 0.76826435 0.49575397 0.46337914 0.32344413
 0.50583935 0.4489846  0.6874793  0.51617265 0.5266916  0.5101563
 0.516744   0.53051764 0.24500215 0.60738343 0.46343672 0.8161079
 0.60884374 0.45526162 0.81153286 0.81108254 0.47123992 0.66819054
 0.817691   0.47430196 0.60813403 0.87084126 0.46018848 0.09063794
 0.8663862  0.46371332 0.07314762]",barbell biceps curl
"[0.20542675 0.5238545  0.56509405 0.16098492 0.5365928  0.5604546
 0.16237974 0.5348396  0.60475546 0.1383349  0.63496214 0.57435435
 0.14094375 0.629128   0.42296323 0.43408063 0.7756925  0.45395416
 0.32898495 0.6474976  0.45355493 0.8234381  0.65297043 0.61595917
 0.6082297  0.6414209  0.22937103 0.8483787  0.62894326 0.23810211
 0.7921919  0.53000385 0.08323893 0.84456307 0.6940108  0.5379421
 0.8254616  0.59192365 0.4203417  0.8603687  0.62014556 0.1360813
 0.8563688  0.5510441  0.1258886  0.86773354 0.48147166 0.06206989
 0.8661986  0.5110349  0.12853393]",barbell biceps curl
"[0.23403624 0.2403088  0.75299054 0.21465352 0.25981712 0.77377987
 0.2150116  0.2452706  0.7191345  0.23376666 0.31851283 0.6998441
 0.2288783  0.290889   0.6416572  0.3271203  0.40588015 0.81947005
 0.3427466  0.29394883 0.68254405 0.43589947 0.5492022  0.46670175
 0.37390882 0.3180303  0.12977679 0.31576294 0.4768403  0.47893125
 0.3140866  0.28059155 0.15362334 0.5699958  0.5546851  0.6390896
 0.5781894  0.43617514 0.6002503  0.6620905  0.47171387 0.68614393
 0.6038821  0.2595402  0.87465125 0.8484298  0.6040307  0.8129734
 0.74931645 0.3854397  0.9438514 ]",squat
"[0.15693714 0.4677894  0.46292543 0.13583094 0.4602704  0.72959435
 0.13344835 0.47836587 0.69892544 0.14915802 0.46310386 0.8149972
 0.1447023  0.5082218  0.532275   0.24393754 0.42115656 0.7350649
 0.26834175 0.57014596 0.88008606 0.38594148 0.34622562 0.7244404
 0.39862412 0.6273991  0.71180856 0.2504468  0.337649   0.7798887
 0.32536533 0.6006078  0.36058965 0.5479434  0.40057337 0.7957906
 0.55661833 0.46967205 0.7659709  0.8044506  0.39726967 0.49302086
 0.7959863  0.4275417  0.51506436 0.8794292  0.40376863 0.07402372
 0.8760883  0.4082837  0.09109112]",pull up
"[0.5599305  0.43433076 0.5821768  0.52753955 0.42445654 0.7322304
 0.52677196 0.41508666 0.8185871  0.523365   0.35472164 0.6092564
 0.51998323 0.33655226 0.82304394 0.5890737  0.33047172 0.5737734
 0.5647054  0.247686   0.7391772  0.6698255  0.2385497  0.30147633
 0.59880376 0.05346056 0.86687547 0.80353326 0.27522284 0.41052684
 0.84153146 0.08643602 0.80831236 0.85445446 0.2139862  0.4760223
 0.82484543 0.07931444 0.18921918 0.7834991  0.25759384 0.01416755
 0.8235714  0.24894778 0.0106121  0.8513406  0.17144081 0.05188162
 0.86255515 0.07626785 0.05906659]",tricep dips
"[0.21426828 0.7317111  0.6218933  0.18645187 0.74215806 0.4799086
 0.18066156 0.7109982  0.72411466 0.17328265 0.7244376  0.09377361
 0.15510757 0.6496104  0.65413475 0.2834854  0.67577964 0.5129239
 0.27025452 0.53914607 0.44409454 0.50553024 0.6512958  0.28831035
 0.54988825 0.49651188 0.42293656 0.7078347  0.64493996 0.6911602
 0.7916451  0.5103984  0.7586448  0.39477313 0.44281766 0.44469634
 0.38189626 0.37929165 0.47780058 0.5003769  0.37997267 0.19222124
 0.4610771  0.3191911  0.17290638 0.42604494 0.26167235 0.32214877
 0.42599875 0.20319095 0.60197073]",pushup
"[0.44005075 0.6459114  0.77567714 0.41891614 0.6498709  0.6718608
 0.41891366 0.64484584 0.63781077 0.40566865 0.70415866 0.7243402
 0.40487322 0.6930165  0.7818856  0.46048346 0.7797313  0.77051014
 0.44016778 0.7109635  0.63970816 0.6045354  0.7717231  0.6734412
 0.5779751  0.7470913  0.55249953 0.70665866 0.72291744 0.6355006
 0.68340695 0.7018978  0.32582974 0.5760093  0.9460552  0.5467965
 0.58529085 0.85683715 0.47482488 0.7621312  0.9201447  0.61295843
 0.5568924  0.5374626  0.7849008  0.7388941  0.9347398  0.13026583
 0.7291039  0.67165637 0.28119555]",situp
"[0.3867095  0.5051802  0.50791544 0.38676998 0.51795286 0.549084
 0.3794985  0.50317913 0.48815793 0.39621162 0.5365565  0.6326306
 0.38501373 0.4974082  0.4445401  0.4269304  0.5402742  0.7146719
 0.4226476  0.47566482 0.61883295 0.34888777 0.52535903 0.2134157
 0.3708301  0.4489136  0.41889602 0.28516054 0.5375382  0.24056196
 0.2931954  0.43241763 0.39731872 0.57809573 0.50455683 0.72946453
 0.57508785 0.4620276  0.7291617  0.7075799  0.48205623 0.640735
 0.71149194 0.44651932 0.72433347 0.8329698  0.4731603  0.29392716
 0.8255903  0.4560151  0.59884906]",pull up
"[0.48401377 0.5803351  0.56483686 0.47341225 0.56814665 0.6172493
 0.4745129  0.5675591  0.64999837 0.4742558  0.5321483  0.5417014
 0.47758278 0.5281086  0.5861986  0.52330524 0.5211807  0.68631554
 0.5342063  0.50966173 0.7372013  0.5836769  0.606882   0.18828642
 0.59443045 0.611631   0.594235   0.5227246  0.6494924  0.33732286
 0.52712077 0.656717   0.6057851  0.72512853 0.48695406 0.7133989
 0.7350723  0.48971394 0.70208263 0.6017972  0.61909425 0.6154492
 0.60677594 0.6200387  0.56855696 0.7113515  0.6996505  0.39758074
 0.7100339  0.70775676 0.46922752]",situp
"[0.5737143  0.4544215  0.53897375 0.5556812  0.4639711  0.66521645
 0.5640623  0.44089392 0.5556671  0.5429311  0.47934613 0.4237374
 0.559208   0.4339338  0.6620188  0.5657958  0.50786597 0.7112606
 0.6278406  0.43104622 0.72527874 0.6272801  0.54167426 0.43413085
 0.7553155  0.4365952  0.6459453  0.6345469  0.5042396  0.23163718
 0.67502093 0.46120423 0.4830189  0.73588485 0.5801261  0.58926415
 0.75889224 0.5499578  0.7395549  0.59713155 0.6248953  0.72529346
 0.6033728  0.6269219  0.45750594 0.6744864  0.736136   0.38038963
 0.676147   0.7305132  0.43328494]",russian twist
"[0.28716546 0.4810961  0.83890057 0.25644678 0.4971091  0.6383433
 0.26221454 0.44892147 0.8867383  0.27025768 0.51384497 0.7715162
 0.28508717 0.40414214 0.8784736  0.36207366 0.60517794 0.9470901
 0.406343   0.35271892 0.94702905 0.5026468  0.7359599  0.8519404
 0.56705254 0.3516525  0.86147064 0.5715039  0.89497066 0.8048597
 0.69445676 0.333409   0.7168269  0.6364208  0.6956452  0.8709373
 0.68501794 0.53585416 0.8700168  0.70273703 0.98067707 0.7181961
 0.83160186 0.5843484  0.6021927  0.8474639  0.94568557 0.25520074
 0.8585857  0.5904095  0.09291288]",hip thrust
"[0.47704142 0.16303879 0.7203918  0.45436242 0.14665313 0.6476023
 0.4545267  0.14653563 0.67537576 0.39476162 0.16791375 0.9205513
 0.3914342  0.16766122 0.6774703  0.3988849  0.2406822  0.7686061
 0.3799393  0.27821133 0.8545537  0.5982273  0.2973366  0.8538876
 0.5837534  0.31164876 0.78362644 0.7927149  0.309269   0.9385462
 0.73426425 0.32214555 0.69727933 0.52277887 0.48490864 0.79544604
 0.51687354 0.489898   0.60118854 0.6305785  0.6563807  0.8836814
 0.6420146  0.6283849  0.44163695 0.6701781  0.84030783 0.7810815
 0.6639163  0.79185915 0.4279067 ]",pushup
"[0.18761776 0.7517062  0.69605196 0.15127034 0.7715347  0.66410136
 0.13771544 0.7435012  0.63288397 0.12652032 0.74095744 0.24436304
 0.09177147 0.668497   0.5902876  0.29536024 0.6639573  0.8722102
 0.15460192 0.56297123 0.92017156 0.5897982  0.67422414 0.7668331
 0.5558895  0.5538382  0.6135201  0.838361   0.6897843  0.8970339
 0.8886183  0.55228037 0.8708922  0.44335252 0.4278205  0.6353734
 0.41098344 0.3569981  0.79860234 0.6196077  0.2908045  0.7986814
 0.6003     0.22026947 0.80128807 0.7402455  0.18256201 0.7904514
 0.75123423 0.10083989 0.8165327 ]",pushup
"[0.5671042  0.5329551  0.62370574 0.56256527 0.54584527 0.4974046
 0.5625814  0.54258645 0.6136192  0.5742748  0.5714699  0.35162038
 0.5717262  0.5637597  0.39345518 0.62294805 0.5766724  0.512448
 0.57821673 0.5582338  0.48004502 0.66449183 0.5186933  0.22489418
 0.57972044 0.48372272 0.30802116 0.62624645 0.47003737 0.25745457
 0.59790856 0.48198095 0.29069746 0.73442143 0.50577617 0.5236616
 0.70463496 0.50708735 0.32749128 0.6121486  0.42579252 0.54017776
 0.5826024  0.48016697 0.31426692 0.7080365  0.34219566 0.3625496
 0.70256674 0.38812444 0.12447483]",situp
"[0.32626143 0.48908404 0.5837983  0.32517505 0.5010877  0.5650954
 0.32027844 0.48552546 0.6284204  0.3432223  0.5121092  0.631334
 0.33276057 0.47575313 0.6901169  0.37237608 0.53175575 0.7443343
 0.3734932  0.4404226  0.65206397 0.34995553 0.56687546 0.68622833
 0.36025837 0.38187483 0.8447979  0.2802059  0.5494962  0.60975385
 0.28690517 0.3973684  0.7148264  0.5462934  0.5028892  0.80202544
 0.54624707 0.44641632 0.815949   0.6808879  0.51752055 0.6858487
 0.67649347 0.4273333  0.747097   0.7756445  0.49859527 0.5746057
 0.7515789  0.46328378 0.26686367]",pull up
"[0.4520756  0.3023674  0.41854778 0.43620202 0.3031432  0.51128834
 0.45337102 0.2920071  0.64479697 0.42244422 0.314797   0.55882084
 0.4636028  0.2925954  0.5583915  0.4328728  0.3820325  0.4586905
 0.5237776  0.32570103 0.6552558  0.42861646 0.44995686 0.3686767
 0.57647043 0.39893156 0.7092475  0.44590613 0.44948208 0.2477176
 0.58110434 0.387266   0.2252031  0.50675285 0.5326249  0.5938471
 0.56603146 0.5175082  0.52229095 0.57071716 0.6576835  0.08489282
 0.61746484 0.6058845  0.10996525 0.6548112  0.69334245 0.13351668
 0.65981966 0.6772903  0.08332395]",situp
"[0.29529187 0.5397288  0.66458476 0.27547815 0.5405748  0.7822756
 0.28066847 0.51431614 0.5019585  0.28648284 0.52107185 0.67628616
 0.30083576 0.4658997  0.8355374  0.35313615 0.5712481  0.7823467
 0.397822   0.45288536 0.92397374 0.41099226 0.675654   0.39644298
 0.46223435 0.5804166  0.13561429 0.4118377  0.8143192  0.56672513
 0.4551416  0.762721   0.17992947 0.5919657  0.55607164 0.75566196
 0.6173067  0.49396476 0.8969827  0.47459435 0.7414775  0.4608998
 0.50428444 0.6641026  0.65072733 0.6548047  0.88208854 0.8114602
 0.7238672  0.82232773 0.7462957 ]",situp
"[0.18782887 0.5027313  0.6051597  0.16837752 0.49133658 0.7182967
 0.16535744 0.52356875 0.7088303  0.18928258 0.49154696 0.59638053
 0.18219912 0.573206   0.7910947  0.2840943  0.47663784 0.7196557
 0.28495216 0.69331104 0.6709272  0.44963697 0.41940644 0.84465736
 0.46840495 0.7982324  0.8462604  0.31442603 0.32206005 0.8972089
 0.32693008 0.7561838  0.8435025  0.6235162  0.5818385  0.7719025
 0.6270725  0.7264096  0.8890452  0.53585416 0.35008556 0.9222582
 0.5952035  0.64863664 0.5780117  0.8643889  0.41712868 0.92630994
 0.8590668  0.6414465  0.844023  ]",squat
"[0.30355603 0.37822023 0.4729818  0.29259565 0.37080562 0.49260122
 0.2931185  0.3765815  0.45030287 0.27966782 0.3828652  0.36280024
 0.2786733  0.3982281  0.28644812 0.2854199  0.40448725 0.6486132
 0.28798    0.4642559  0.41810077 0.37721902 0.33982468 0.643875
 0.38590413 0.41131252 0.17568138 0.48716423 0.27067134 0.51505053
 0.47446835 0.33944705 0.08563209 0.49296415 0.4991823  0.59434086
 0.49110648 0.5375918  0.7147966  0.39065912 0.34297013 0.32748634
 0.39173687 0.38130078 0.12132616 0.49207744 0.27902964 0.49090272
 0.48499465 0.2952911  0.50505656]",situp
"[0.57141834 0.6643777  0.39003444 0.5636331  0.6819433  0.46335196
 0.5658195  0.67813504 0.46221262 0.58302253 0.6989252  0.4987391
 0.5800398  0.7029689  0.42866385 0.6302124  0.6740223  0.5832812
 0.5930522  0.6697435  0.30509475 0.5875531  0.65639985 0.17247167
 0.5382729  0.60898495 0.3229472  0.55566394 0.6223458  0.27399164
 0.5406811  0.60852766 0.18991378 0.68660796 0.51409477 0.42632782
 0.6651057  0.5065057  0.525546   0.5575866  0.3705146  0.6388065
 0.5484582  0.37744454 0.5740594  0.6689034  0.26547495 0.4922223
 0.664905   0.27956447 0.60576904]",situp
"[0.5110805  0.30316904 0.6597043  0.49078017 0.30368295 0.7642826
 0.48989183 0.30422154 0.7802619  0.47071496 0.34704402 0.748759
 0.4695416  0.34222764 0.76351184 0.49746215 0.4244811  0.6762044
 0.49514732 0.39898753 0.63490635 0.48176962 0.55748427 0.7214983
 0.47710648 0.53159785 0.6022364  0.61606133 0.57127875 0.5616702
 0.61346626 0.5447321  0.4784894  0.72090626 0.5710614  0.5443311
 0.7381327  0.52995175 0.6546853  0.88539493 0.6321349  0.5711859
 0.8830454  0.57594824 0.39793748 0.8698918  0.646876   0.2008668
 0.87008834 0.6280868  0.2264577 ]",tricep dips
"[0.6647716  0.19392417 0.65866745 0.6246614  0.2182852  0.61846584
 0.62757504 0.18256123 0.69288063 0.5765707  0.30250812 0.5511047
 0.58255315 0.20945795 0.4550136  0.57626224 0.43268746 0.7314352
 0.5697651  0.23652023 0.41206795 0.56839234 0.675526   0.7462122
 0.69920594 0.22887246 0.43830678 0.8079095  0.6665741  0.47194934
 0.8638275  0.23669328 0.7851406  0.56955427 0.7142269  0.47051814
 0.5626682  0.6485228  0.47032195 0.7400932  0.838703   0.27350536
 0.6728456  0.84647703 0.34090412 0.8294798  0.8416374  0.1159264
 0.7843228  0.71570253 0.12708837]",pushup
"[ 0.6653365   0.72752976  0.48732635  0.6360648   0.7323248   0.28341725
  0.6319716   0.71946704  0.39337146  0.6059802   0.66147625  0.19976658
  0.59641254  0.6397156   0.47184122  0.61718345  0.58016413  0.24881396
  0.5947011   0.53215706  0.35646707  0.6915096   0.5160642   0.02188723
  0.59032494  0.3378349   0.58085716  0.7453495   0.51165766  0.06415819
  0.8160187   0.3317795   0.46299028  0.7052045   0.31361508  0.11721407
  0.627469    0.26393595  0.25668555  0.7488197   0.06339472  0.2132837
  0.7172235   0.0334584   0.36328447  0.79154605  0.08453748  0.01093198
  0.70232284 -0.00971819  0.01942372]",pushup
"[0.36979812 0.7740304  0.82996833 0.34675318 0.78466517 0.7781114
 0.34355807 0.7849164  0.7444101  0.29547963 0.759917   0.5538466
 0.29402888 0.757425   0.78886163 0.29776508 0.6869465  0.7517413
 0.29016402 0.6984545  0.6626013  0.5141705  0.65785587 0.8125005
 0.5204683  0.67309594 0.68509746 0.68579245 0.67251855 0.82056326
 0.75601786 0.69505566 0.8746495  0.36647484 0.48709124 0.6286751
 0.35511672 0.48749384 0.77719617 0.5045773  0.32631445 0.7865654
 0.50302935 0.32462817 0.7207517  0.6039839  0.16406102 0.81781536
 0.60933656 0.1515508  0.75096256]",pushup
"[0.5411967  0.15829042 0.5278558  0.52164716 0.14638256 0.69033265
 0.52217716 0.14389113 0.6460555  0.48059818 0.17391135 0.738503
 0.48180684 0.16732608 0.5712457  0.49999845 0.27508137 0.7082259
 0.48825976 0.29700702 0.9048715  0.69521856 0.27445212 0.90194577
 0.67179227 0.3065331  0.6948098  0.8624595  0.25521603 0.61193156
 0.7921907  0.28925318 0.7184989  0.58427393 0.5187316  0.88330865
 0.5743896  0.52206767 0.83519036 0.69155794 0.6867369  0.6538781
 0.6729228  0.68385816 0.78722525 0.7594382  0.88228154 0.7214336
 0.7381994  0.8731709  0.6854483 ]",pushup
"[0.3210934  0.4851403  0.66158277 0.29640117 0.4898336  0.605603
 0.29592973 0.49134716 0.5788873  0.2823431  0.5276265  0.6852037
 0.28210795 0.52741927 0.6676998  0.37507483 0.56451535 0.699565
 0.3702154  0.5733136  0.8023968  0.5672985  0.57149744 0.6813421
 0.5466523  0.5731545  0.56806976 0.53048515 0.4735652  0.6766155
 0.51995134 0.47244516 0.450582   0.68810666 0.63221854 0.80864674
 0.6835528  0.6282636  0.7073346  0.8788718  0.588532   0.44446543
 0.87016875 0.5731562  0.48247465 0.86019266 0.6377362  0.0270983
 0.86647516 0.5981459  0.06740112]",tricep pushdown
"[0.2995469  0.49315247 0.5416923  0.29250872 0.500362   0.5637532
 0.29151505 0.48351738 0.579536   0.2977485  0.5126222  0.61995447
 0.29994234 0.46948674 0.43675235 0.36721456 0.53271973 0.5068669
 0.3640081  0.4502069  0.47078308 0.44172773 0.537029   0.5857274
 0.4455874  0.43680543 0.4631913  0.5182956  0.54353225 0.4359441
 0.52041495 0.42835823 0.49272257 0.51612586 0.5155561  0.53172874
 0.518083   0.46305066 0.5572875  0.63824666 0.51980036 0.60033756
 0.63636035 0.45838058 0.58888996 0.74978334 0.5242469  0.5001919
 0.74584407 0.4508283  0.61212   ]",barbell biceps curl
"[0.6863289  0.19516802 0.5625168  0.6460257  0.2190747  0.70807546
 0.6481635  0.18462217 0.5554237  0.5948413  0.30227938 0.48098457
 0.60411596 0.21117187 0.45730576 0.59916764 0.43150467 0.7318098
 0.59818923 0.21955036 0.48297957 0.5634406  0.6787819  0.6845627
 0.7028831  0.22973673 0.3420057  0.8052916  0.66624373 0.3666399
 0.8629842  0.23509431 0.75951475 0.5990185  0.735994   0.36317396
 0.5781558  0.6701807  0.4326231  0.7113042  0.84723437 0.30540502
 0.6773917  0.8453423  0.1709257  0.8542189  0.83927846 0.15127175
 0.80670077 0.6973352  0.1076044 ]",pushup
