data,label,angle
"[0.7808884  0.17629957 0.38689008 0.7416465  0.19090556 0.45548278
 0.7533939  0.15309487 0.37641641 0.64771754 0.24848484 0.6378806
 0.6572147  0.15033627 0.29321098 0.5411153  0.4044542  0.38789484
 0.5464447  0.17671245 0.37303105 0.5365871  0.63521403 0.8718729
 0.66708755 0.1572496  0.31020024 0.88334435 0.59441453 0.8494072
 0.83938986 0.20710267 0.47854978 0.60522443 0.6596304  0.4223062
 0.6146719  0.52644736 0.35735345 0.647848   0.7426253  0.4028261
 0.6188873  0.714403   0.4955603  0.5737678  0.8248425  0.64827585
 0.57084763 0.78777957 0.46104255]",pushup,"34.497581481933594,69.20343017578125,9.75395965576172,13.080802917480469,154.69864749908447,82.16526460647583"
"[0.5467661  0.18220803 0.5032658  0.561553   0.16348036 0.6332554
 0.56544405 0.16032621 0.59143555 0.6193209  0.16792925 0.5678611
 0.6292086  0.1542919  0.736795   0.60931844 0.26181617 0.76033914
 0.664329   0.24549878 0.5943243  0.59325    0.2101488  0.26555285
 0.6998986  0.053127   0.7784601  0.633794   0.17608543 0.31054872
 0.66980064 0.13539419 0.2974098  0.61473715 0.5557114  0.73469865
 0.641422   0.5683748  0.5401641  0.43006858 0.66454035 0.5620004
 0.40138575 0.72249824 0.898834   0.6435987  0.7615212  0.72610545
 0.6559978  0.8330417  0.79081887]",situp,"123.82735061645508,125.06172752380373,53.23797225952149,60.5445613861084,9.619651794433594,67.24005126953125"
"[0.35248768 0.80279166 0.81038696 0.32314488 0.8039558  0.8026137
 0.31513634 0.7753734  0.76768917 0.32056236 0.7334246  0.5739506
 0.30954954 0.66880715 0.7069829  0.47690222 0.7049213  0.6703753
 0.43380895 0.5256091  0.87757146 0.5887303  0.64928854 0.30120513
 0.5955183  0.37600726 0.61519843 0.47336024 0.73691756 0.31317216
 0.634135   0.30307794 0.6955427  0.76284426 0.4961332  0.6557437
 0.7459008  0.33080915 0.69145125 0.7913417  0.7534438  0.9042251
 0.8612751  0.55947006 0.72432786 0.9809289  0.57532597 0.48551852
 0.9741413  0.48669153 0.15143815]",squat,"83.95912170410156,53.10637664794922,84.80253601074219,60.18378448486328,19.32561111450196,10.768749237060549"
"[0.27248025 0.37840664 0.31805962 0.25268057 0.39506227 0.33731753
 0.25756925 0.3684729  0.27834266 0.25061277 0.45851615 0.45695442
 0.25827503 0.39270902 0.29039654 0.32173464 0.5535964  0.81720185
 0.28873932 0.37562808 0.22445151 0.41365096 0.40123814 0.31705353
 0.3996612  0.26176932 0.20542741 0.2639036  0.42122272 0.57056177
 0.2632261  0.24997535 0.21178    0.6201802  0.45529404 0.5141741
 0.5604431  0.3572056  0.2719672  0.42702514 0.25504568 0.13656883
 0.4314043  0.19527291 0.0989899  0.5891334  0.1396558  0.02920549
 0.56988305 0.10192312 0.04875935]",situp,"94.56590270996094,98.52347564697266,124.67124938964844,115.73612213134766,129.31084823608398,51.29628753662109"
"[0.5566173  0.17974028 0.66008526 0.5620022  0.17061856 0.5867554
 0.56964415 0.16248775 0.67081124 0.6073979  0.17568593 0.7056166
 0.62924623 0.16382667 0.69287276 0.5941154  0.25976267 0.83496565
 0.66498643 0.22903301 0.5209186  0.5138495  0.21367091 0.7870105
 0.6981484  0.04085423 0.8891514  0.6102655  0.16573496 0.3398174
 0.6588142  0.13857448 0.62999356 0.59301716 0.5614044  0.6955682
 0.63826203 0.57602584 0.80953854 0.4015038  0.67414784 0.72471195
 0.4045957  0.74130803 0.87154305 0.6401283  0.76886517 0.6096002
 0.65844643 0.84160775 0.8172825 ]",situp,"123.1669692993164,127.865140914917,50.322532653808594,59.30618095397949,11.931312561035156,123.69831085205078"
"[0.436279   0.15185872 0.5720161  0.40280974 0.14187409 0.758181
 0.40376237 0.14385542 0.6729654  0.3620612  0.17884076 0.9048021
 0.36405328 0.18179265 0.8995633  0.42577055 0.25421923 0.6692447
 0.4581714  0.27173573 0.6434657  0.6774825  0.23858637 0.61707217
 0.67197937 0.2631277  0.65912324 0.8868696  0.21062748 0.9514653
 0.8468982  0.23324955 0.33037624 0.49229532 0.48099253 0.76963997
 0.51726663 0.47906864 0.7309395  0.6570933  0.65681094 0.70696485
 0.66625065 0.6380716  0.5922882  0.7527326  0.84952456 0.71494716
 0.74689215 0.83269066 0.65986234]",pushup,"20.629852294921875,16.752731323242188,27.227882385253903,26.7976303100586,7.387723684310913,4.051701545715332"
"[0.34892562 0.44395077 0.0750872  0.3251881  0.46014276 0.05755495
 0.33699423 0.45331186 0.07587356 0.35654664 0.5222986  0.08118799
 0.35128963 0.5228883  0.08092867 0.36010253 0.46540314 0.0374913
 0.30849645 0.57569283 0.09727118 0.46150646 0.3766436  0.19155045
 0.4551105  0.45710045 0.11964396 0.45352086 0.3739134  0.06769253
 0.47689506 0.50050277 0.0467191  0.58197707 0.44644383 0.0690524
 0.5455985  0.5022138  0.08015218 0.72951865 0.22719866 0.18281457
 0.53206486 0.39964703 0.04794077 0.65323055 0.39426792 0.0203297
 0.61140704 0.30538785 0.03599033]",situp,"47.605560302734375,9.396018981933594,80.29827880859375,51.177207946777344,77.68456649780273,119.92909240722656"
"[0.05577359 0.7513137  0.686214   0.02392319 0.74580956 0.64098954
 0.02076003 0.7232641  0.5019102  0.03786347 0.67302793 0.40923423
 0.03494988 0.6313069  0.7215271  0.2647157  0.6649323  0.80806744
 0.15676013 0.5676399  0.6872548  0.58992815 0.67738664 0.8001353
 0.5222973  0.55156237 0.33936697 0.8374844  0.6901252  0.9113728
 0.8885623  0.550611   0.8454584  0.46838176 0.4347228  0.62294185
 0.4399815  0.36779413 0.80262685 0.6424464  0.2761895  0.76718354
 0.60911113 0.22479227 0.76459086 0.74640894 0.17841403 0.5271604
 0.75268877 0.10551466 0.93067056]",pushup,"0.496826171875,0.9169464111328124,5.007614135742188,6.1744384765625,2.369610384106636,0.7525632381439209"
"[0.44464162 0.6678456  0.8202641  0.42583072 0.6778346  0.8187323
 0.42647678 0.67354167 0.66429794 0.4202103  0.72424966 0.701957
 0.4217613  0.71646386 0.64830595 0.49581784 0.7377813  0.69956195
 0.49281454 0.7163712  0.7871311  0.5475132  0.5937594  0.53954715
 0.5384298  0.6212084  0.24541469 0.5225171  0.6007683  0.39646894
 0.51887083 0.6071104  0.36757848 0.7045647  0.62141985 0.8360818
 0.68867254 0.61869496 0.7548162  0.52167624 0.46733072 0.8058348
 0.5188974  0.46869814 0.3567956  0.66337824 0.31599587 0.5491119
 0.56250006 0.18735774 0.6467019 ]",situp,"57.349029541015625,93.0020523071289,112.03345489501952,110.74828338623048,79.8262710571289,54.591346740722656"
"[0.6323465  0.26838484 0.3691718  0.62648785 0.25733957 0.3803693
 0.6290482  0.25446737 0.4676875  0.6508968  0.2538335  0.5735031
 0.653455   0.24428555 0.5614301  0.6697535  0.29415807 0.4673005
 0.7039382  0.28620312 0.59485394 0.57103854 0.31492785 0.57000744
 0.6149176  0.29166678 0.21255648 0.63165104 0.27140832 0.25202873
 0.6433568  0.27172968 0.21546268 0.6630881  0.51847446 0.6166513
 0.6854205  0.52540714 0.7114705  0.55688536 0.6327945  0.61971796
 0.55980355 0.64856386 0.7889289  0.6686253  0.74863124 0.56014377
 0.6723825  0.7528243  0.7863574 ]",situp,"92.7635383605957,86.86060333251953,41.13995742797852,41.189918518066406,31.51993179321289,23.796371459960938"
"[0.27961233 0.1876785  0.66456294 0.2579428  0.18196504 0.8025588
 0.25477967 0.18315208 0.73074615 0.22651714 0.21154319 0.89905745
 0.21998592 0.2115616  0.7299935  0.2640123  0.26129842 0.6506204
 0.22422738 0.3259506  0.9066722  0.47946858 0.23304322 0.9025505
 0.42704344 0.33571967 0.6496462  0.7049153  0.20303628 0.67310303
 0.57474494 0.33017167 0.77151644 0.3872312  0.46654895 0.59668964
 0.34579912 0.5030714  0.76797915 0.56009144 0.62352806 0.71102905
 0.52112985 0.65081835 0.8675752  0.71627533 0.81261355 0.8936791
 0.6613111  0.8158457  0.7393365 ]",pushup,"9.53399658203125,8.199981689453125,15.415153503417969,16.778724670410156,175.0912070274353,0.1103034019470214"
"[0.2787911  0.6985105  0.83410513 0.23994125 0.69350606 0.8666865
 0.23824346 0.6871324  0.784869   0.21202318 0.62723494 0.8265828
 0.20591874 0.6097185  0.7958411  0.3462712  0.6024796  0.7476898
 0.23386759 0.47677416 0.606677   0.5867562  0.56718576 0.85311383
 0.54789716 0.37577304 0.55066955 0.79535425 0.56097347 0.68879503
 0.7958127  0.34618655 0.8247914  0.50265104 0.29276702 0.4128216
 0.4290537  0.21234772 0.5486575  0.66771024 0.05484005 0.555743
 0.62795866 0.01783929 0.3114718  0.68909466 0.04452923 0.12306219
 0.693415   0.01131472 0.06303313]",pushup,"38.66737365722656,29.50769805908203,9.207427978515623,7.960456848144531,11.023762702941896,6.643348932266235"
"[0.26323223 0.5394701  0.66309345 0.24585402 0.5343463  0.5191072
 0.24873683 0.53040147 0.517278   0.25371212 0.50861835 0.6779162
 0.2583367  0.50452375 0.586107   0.30790412 0.50122726 0.6801458
 0.33187357 0.45774168 0.6253067  0.33646724 0.5016612  0.17726341
 0.3954951  0.38326207 0.49594256 0.28970018 0.52290446 0.20360291
 0.35891905 0.39768216 0.2337828  0.46820343 0.43225965 0.51523054
 0.4792952  0.38039565 0.7366941  0.4906206  0.5407255  0.72654855
 0.5394333  0.4991919  0.25337908 0.6125715  0.5111266  0.67634624
 0.6900745  0.42456582 0.83363116]",squat,"90.49649810791016,88.03460693359375,89.16570281982422,78.39773559570312,27.97875213623047,154.7003936767578"
"[0.28239724 0.18629843 0.65673167 0.25796556 0.17912559 0.8144038
 0.255695   0.18081844 0.7750476  0.2203439  0.20771906 0.8291065
 0.21651106 0.2116381  0.62402916 0.2725167  0.2583475  0.5929988
 0.21795282 0.32931465 0.74453056 0.47588176 0.22993922 0.8203908
 0.42025238 0.3459771  0.5680911  0.7006134  0.19989705 0.7188711
 0.56667227 0.33509865 0.8003388  0.35258436 0.4644317  0.6161751
 0.31707513 0.5113313  0.6881474  0.54185045 0.6091359  0.72673583
 0.511245   0.6374605  0.64558756 0.7062136  0.79999423 0.8836738
 0.6514367  0.8049955  0.7366244 ]",pushup,"17.070709228515625,11.86578369140625,28.421241760253903,31.368019104003903,171.042396068573,0.338080883026123"
"[0.7275767  0.17865492 0.6522221  0.6927027  0.19999534 0.7038719
 0.69843507 0.1741115  0.60090727 0.65990084 0.26507968 0.74752915
 0.6702798  0.20648624 0.52913404 0.69159764 0.38072613 0.38684845
 0.68225825 0.2421188  0.59217316 0.6789996  0.54495275 0.44676673
 0.76809764 0.28840828 0.53969616 0.91713053 0.5098852  0.64627546
 0.8952654  0.2863666  0.86198175 0.7731073  0.5608778  0.3933141
 0.78172094 0.4675011  0.25927067 0.7780568  0.649674   0.5909318
 0.7520509  0.5591937  0.09790921 0.7554536  0.7397391  0.8150569
 0.74794    0.6767367  0.19283149]",pushup,"15.927635192871094,17.278656005859375,41.742820739746094,21.15400695800781,150.74413484334946,77.23610401153564"
"[0.31307676 0.1492679  0.5732161  0.2619972  0.13539147 0.77773577
 0.26494476 0.14084707 0.5721479  0.18516684 0.19402604 0.84793264
 0.18604217 0.1969775  0.84335166 0.2329468  0.3147235  0.57705057
 0.23322959 0.3193461  0.577826   0.59761083 0.32624993 0.59974444
 0.5943197  0.33402136 0.46833664 0.96214104 0.33459774 0.6623148
 0.91662145 0.330535   0.4653827  0.45543566 0.63861114 0.59413385
 0.47715738 0.6147985  0.5234608  0.6227897  0.92501897 0.29555395
 0.67819893 0.85293186 0.26929066 0.639044   0.97985554 0.09101593
 0.61837816 0.97414654 0.08977699]",pushup,"66.439208984375,13.788101196289062,0.6290283203125,4.187789916992188,177.0529429912567,0.4985688924789428"
"[0.8445765  0.15907362 0.39999336 0.803936   0.16119112 0.54712665
 0.8071716  0.12947753 0.44743472 0.7010292  0.23311524 0.5475976
 0.71068287 0.15427648 0.37113428 0.61388195 0.38044614 0.42863038
 0.60676515 0.1893732  0.37236956 0.4907162  0.615522   0.9166738
 0.5199165  0.24999794 0.2746391  0.8582083  0.5981815  0.91947424
 0.78919446 0.2355081  0.24237782 0.59741557 0.6633998  0.6093937
 0.5657552  0.58304036 0.45535824 0.6471399  0.7477078  0.30721152
 0.6270079  0.7322762  0.63299716 0.550399   0.82749265 0.58027464
 0.55613977 0.79554266 0.5047148 ]",pushup,"70.55891418457031,81.01852035522461,28.26261138916016,33.862403869628906,31.836862802505493,59.64658832550049"
"[0.3214925  0.3968024  0.7560043  0.30644384 0.3898718  0.72799915
 0.30768767 0.38147593 0.8303346  0.31458804 0.35933825 0.6516034
 0.31884646 0.33910018 0.8827882  0.3877869  0.3817337  0.7151184
 0.3743909  0.31596684 0.6831789  0.39328006 0.4698599  0.5151027
 0.3854225  0.41050303 0.3997527  0.38843235 0.5460111  0.61801845
 0.38814345 0.53991365 0.64869195 0.5476072  0.2859274  0.5971461
 0.5441422  0.22097439 0.75701433 0.57220185 0.41681677 0.72643346
 0.60807353 0.31144708 0.6613407  0.6920597  0.38403118 0.70833224
 0.75128376 0.24010968 0.84742194]",squat,"98.76712036132812,85.34371948242188,96.01513671875,69.70091247558594,5.451339721679688,7.2092742919921875"
"[0.21416384 0.2004145  0.6375536  0.15842398 0.22111621 0.688458
 0.17104355 0.1758878  0.73452747 0.0916169  0.2956694  0.7008284
 0.11856627 0.21036722 0.5082105  0.15564519 0.44641158 0.4173179
 0.23871464 0.2382157  0.7854966  0.50375557 0.5219229  0.6249753
 0.50503033 0.24480122 0.82299423 0.8504672  0.56706715 0.71068174
 0.77236557 0.23385343 0.8700777  0.31854287 0.5985353  0.7850246
 0.391679   0.47554716 0.7368112  0.52237225 0.7025514  0.56388813
 0.6185666  0.5503055  0.47147906 0.5674981  0.8081763  0.9411347
 0.575542   0.7342173  0.47720322]",pushup,"84.93026733398438,39.83082580566406,38.96070861816406,16.005538940429688,176.238422870636,4.820289134979248"
"[0.41807958 0.1768749  0.80866563 0.38749015 0.17492837 0.73866814
 0.393829   0.16625825 0.76129305 0.31488153 0.21976316 0.77330697
 0.32214653 0.19960295 0.5686224  0.31286302 0.31531087 0.4608709
 0.35012662 0.24257055 0.49508768 0.59330857 0.35566208 0.3596266
 0.59609365 0.27163124 0.7997121  0.8558343  0.3474829  0.7580527
 0.81100166 0.25918752 0.85903525 0.3249384  0.5337704  0.80564934
 0.37320563 0.4958142  0.63470596 0.5129677  0.662156   0.71519136
 0.5184666  0.63162607 0.7957732  0.63722837 0.83939403 0.586011
 0.64048743 0.76794624 0.58552766]",pushup,"5.09356689453125,20.64080810546875,41.71824645996094,52.51109313964844,169.94794273376465,170.02781522274017"
"[0.0618901  0.7545229  0.697264   0.02954915 0.7487933  0.53366894
 0.0208559  0.72915745 0.69463456 0.03327148 0.6839831  0.54843044
 0.02402755 0.6415637  0.8102566  0.24793354 0.67015547 0.6580238
 0.14549288 0.56854355 0.83790565 0.5193296  0.67798173 0.45051366
 0.5349367  0.55824876 0.60266274 0.8301185  0.6916146  0.8813873
 0.88485026 0.5504187  0.7808383  0.44976845 0.43460396 0.5635605
 0.4237057  0.36289647 0.74445105 0.62273246 0.28804997 0.8000488
 0.5948697  0.23090048 0.8542725  0.7409642  0.18555714 0.6763489
 0.7440662  0.10789289 0.9097068 ]",pushup,"1.866241455078125,0.646484375,1.167449951171875,9.133102416992188,0.2323338985443115,0.8599098920822144"
"[0.24733865 0.45110995 0.6092324  0.23040406 0.46163344 0.887034
 0.22864757 0.46047255 0.8893423  0.23487276 0.5080848  0.8634434
 0.23294285 0.50442904 0.7186577  0.32188234 0.528798   0.87529695
 0.31563675 0.5317901  0.6250242  0.37208787 0.36640865 0.742461
 0.36798567 0.3779117  0.46767315 0.33889124 0.34043518 0.64660174
 0.33808738 0.35355487 0.55120194 0.535925   0.6974867  0.73937416
 0.523696   0.68732893 0.7375709  0.5778536  0.47701213 0.7347398
 0.5682145  0.47557878 0.79890877 0.8084348  0.58460295 0.70094335
 0.7657533  0.56507343 0.78544116]",squat,"77.5001449584961,75.7535171508789,65.09227752685547,62.52568817138672,69.61995697021484,69.13983917236328"
"[0.25961304 0.2335984  0.6689385  0.20837694 0.25488582 0.63933426
 0.21945623 0.20592803 0.68063444 0.14956339 0.32105207 0.690036
 0.16861288 0.22852927 0.45131364 0.19666667 0.4838395  0.684997
 0.24663736 0.24805255 0.67533314 0.5326368  0.56178284 0.56301856
 0.50732154 0.25136113 0.92201775 0.85160196 0.56910086 0.89412636
 0.7654821  0.23465487 0.8317855  0.28205213 0.6204371  0.66692156
 0.3487914  0.49451327 0.63198227 0.5062543  0.71347046 0.57010454
 0.52618873 0.57558614 0.45206136 0.5467684  0.82174367 0.83831453
 0.5557595  0.7430488  0.3034892 ]",pushup,"55.42485809326172,46.94879150390625,42.925758361816406,35.45484924316406,175.57024711370468,11.746959686279297"
"[0.76515657 0.08152853 0.45778102 0.74695766 0.07175355 0.6246973
 0.7536609  0.07192729 0.5654768  0.69944984 0.09313267 0.69456875
 0.711983   0.09169586 0.6032417  0.685056   0.14895572 0.5131466
 0.6682007  0.18179303 0.23643653 0.69223523 0.3082684  0.6938387
 0.6794116  0.315531   0.41103682 0.8904308  0.30920088 0.83436346
 0.8790353  0.31949174 0.3325025  0.6808821  0.4234899  0.56728584
 0.67360395 0.4309908  0.65492314 0.76342505 0.61072624 0.820372
 0.75535125 0.61288923 0.63266355 0.7533854  0.8075751  0.6285813
 0.75058794 0.79509854 0.7338131 ]",pushup,"25.69719696044922,26.709884643554688,22.95758056640625,24.66126251220703,84.07157135009766,87.15019226074219"
"[0.42809436 0.326501   0.7016222  0.39695895 0.34735465 0.80183107
 0.40611    0.31200996 0.4993686  0.39171463 0.4017418  0.56166476
 0.41218528 0.31835902 0.3895723  0.49823543 0.5007679  0.7362077
 0.5286073  0.34849903 0.64093536 0.6155651  0.657367   0.7689683
 0.65376    0.38009572 0.5740195  0.4881647  0.6084633  0.8033064
 0.5535895  0.27276832 0.59437895 0.7331502  0.6580825  0.7108256
 0.76963323 0.5488918  0.6294687  0.8795072  0.6461135  0.64711726
 0.880378   0.3621344  0.7020141  0.99643    0.6933102  0.03483334
 1.0335495  0.4567445  0.00919674]",squat,"88.96484375,153.3429718017578,80.92672729492188,141.515869140625,32.806336402893066,32.15840148925781"
"[0.32301846 0.7786653  0.59296954 0.28516236 0.79568183 0.6454419
 0.27987033 0.78095657 0.6463391  0.21907513 0.75138724 0.5202781
 0.21081074 0.7168943  0.54784065 0.37270328 0.69908154 0.7942517
 0.23633912 0.58539015 0.7900227  0.5989613  0.6735185  0.8821874
 0.56649894 0.5153841  0.7702312  0.8287153  0.6881114  0.870996
 0.8899148  0.5470786  0.8900076  0.5267941  0.43545058 0.70534384
 0.48915145 0.3611201  0.79681873 0.66973233 0.28800482 0.8636062
 0.6400353  0.21949312 0.8618101  0.7410952  0.18506733 0.81322795
 0.7459933  0.10513063 0.70380604]",pushup,"3.997146606445313,9.378517150878906,1.6111602783203125,13.804656982421877,162.4314160346985,169.9196605682373"
"[0.03584411 0.7510335  0.7077133  0.00398679 0.74696344 0.6584358
 0.00532869 0.72156376 0.65054876 0.02243475 0.68007606 0.38206044
 0.0235968  0.6333118  0.7472178  0.25388414 0.6704779  0.7718514
 0.1486942  0.5721259  0.8305917  0.58214897 0.6791552  0.77105767
 0.5392331  0.5550741  0.47269526 0.8310912  0.6896767  0.9211658
 0.88717574 0.54979986 0.73796225 0.46533993 0.43121892 0.5606367
 0.4376211  0.3630057  0.76455545 0.63368124 0.28283164 0.82235074
 0.6053169  0.22762218 0.7134819  0.7421573  0.18359527 0.7623172
 0.74481326 0.10723847 0.928749  ]",pushup,"1.879302978515625,1.057891845703125,3.0181427001953125,7.13482666015625,1.6316334009170532,0.905977725982666"
"[0.40136197 0.42547515 0.67801625 0.3898866  0.43410742 0.564879
 0.3892551  0.4346634  0.46445933 0.4015029  0.4643246  0.6812059
 0.40023085 0.4652409  0.7147673  0.4496254  0.47210044 0.72659284
 0.44815496 0.47180286 0.7469456  0.45537615 0.3566556  0.5924187
 0.45927897 0.3639639  0.5870128  0.44802874 0.26726007 0.5602986
 0.4454918  0.27059147 0.61049056 0.57972664 0.564425   0.7892565
 0.57743865 0.54825145 0.7645381  0.62422794 0.4461023  0.4445173
 0.6088437  0.44014722 0.79452425 0.77284336 0.4938321  0.62227875
 0.74897325 0.4774373  0.42551026]",squat,"91.29722595214844,92.80622100830078,75.60208129882812,75.25043487548828,14.2889404296875,7.550331115722656"
"[0.21109247 0.7709542  0.7989561  0.17575897 0.7905338  0.7067874
 0.15937445 0.761303   0.81067836 0.1508594  0.7611202  0.40835217
 0.10801831 0.68799424 0.6738154  0.28269073 0.68017995 0.8587909
 0.17484626 0.57818294 0.82591426 0.57488686 0.67074174 0.8101475
 0.5526871  0.5447736  0.7349109  0.8310169  0.68882835 0.894164
 0.88620794 0.5469965  0.6970224  0.48155555 0.43023956 0.49993464
 0.4498471  0.3652613  0.8292365  0.63744444 0.28603053 0.7621947
 0.60615295 0.23080039 0.82956547 0.73769665 0.18777663 0.84853137
 0.7444257  0.11148434 0.9154551 ]",pushup,"0.0875091552734375,1.6520843505859375,2.9543914794921875,8.721359252929688,174.56508043408394,174.11070013046265"
